X: 192.8750  Y: 62.2500  Z: -49.1875
X: 192.8750  Y: 62.3125  Z: -49.1875
X: 192.8750  Y: 62.3125  Z: -49.1875
X: 192.8750  Y: 62.3125  Z: -49.1875
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
X: 192.8750  Y: 62.3125  Z: -49.2500
